TransactionID,isFraud
4089218,0.0048233727
4108272,0.0047151484
4120865,0.0032563522
3747708,0.014566506
3792029,0.029641962
3794662,0.004275857
3850206,0.09824264
3857072,0.016018463
3862364,0.004101717
3880137,0.0030338045
3897183,0.004375225
3940264,0.004364294
3993525,0.00744648
4003158,0.003301846
4069363,0.0051874584
4073856,0.0045667207
4088763,0.09062333
4089275,0.06136385
3713779,0.009051962
3751415,0.019113628
3762826,0.021117404
3766808,0.004949042
3792139,0.0036185395
3792867,0.0037771177
3840661,0.0027404688
3845075,0.031718206
3850226,0.10793773
3860226,0.0041387766
3901553,0.008012282
3928501,0.0027757871
3967460,0.0066886554
4031448,0.0071291537
4038412,0.0041564805
4064487,0.004682238
4130578,0.006511731
3984854,0.002492493
4119875,0.016760586
4152431,0.024036393
4119851,0.00533979
4000732,0.02078105
4097904,0.009565234
4097914,0.010230851
4097961,0.007057711
4098006,0.011824214
4097968,0.008023835
4074765,0.0012773491
4098059,0.010523102
4097924,0.008657341
4098071,0.011797645
4098049,0.009633598
4074777,0.0024876548
4098040,0.007462992
4098060,0.009558578
4099125,0.023783289
4097908,0.008091897
4097934,0.009725564
4098003,0.013081763
4098012,0.008179507
4098018,0.0076564234
4097994,0.010016885
4097930,0.010003403
4112374,0.0024742538
3734684,0.031027887
3734774,0.04779455
3734677,0.115116075
3973261,0.005153498
3814405,0.008069206
4146554,0.014969471
4057641,0.010135094
4089607,0.0063015544
4130742,0.012057232
3766910,0.008307631
3908794,0.010925413
4132836,0.019614879
4132842,0.025100125
3849573,0.0055760215
3875848,0.0077903676
3894364,0.0064726
4146559,0.008892885
4089157,0.008175308
3773149,0.0014637532
3721369,0.0018668754
4083286,0.004989047
4147418,0.012392127
3884580,0.007791466
3760515,0.008963863
3867585,0.012185992
3937850,0.0029462748
3919377,0.0026125754
3919494,0.0017237664
3830400,0.00577789
3894260,0.020152032
3788425,0.0033907113
3891204,0.14179003
4131559,0.008756888
4149116,0.003445151
4151453,0.0064381454
4160145,0.0065286113
4094429,0.02598646
4094443,0.007314956
4131962,0.0053950124
4039161,0.004223548
4131250,0.004430302
4005900,0.00786733
4141862,0.011498286
3816358,0.0107271345
4076118,0.0065271636
3731654,0.009308038
4075919,0.021536369
4076146,0.011722003
3833647,0.002909553
3912781,0.0018792724
3940199,0.0036607767
4150914,0.04611165
4133463,0.009612343
3792505,0.00409061
3940256,0.0033397768
3768613,0.003485537
3773249,0.007962571
3851796,0.004681036
3970887,0.005821648
3768670,0.0036927199
3775266,0.006316687
3782053,0.0030976525
3792508,0.0037779377
3829926,0.0047571138
3832121,0.0029302295
3865727,0.002208064
3821748,0.0033094424
3996255,0.0019398088
3724671,0.0022129314
3668335,0.009623503
3760114,0.012781582
3746619,0.0060918257
3749776,0.010354583
3912080,0.0042869602
3896867,0.0077064475
4145074,0.01074302
3817978,0.011020283
4033229,0.004492595
3851546,0.021402095
3976675,0.0024226785
4055176,0.004372949
4087095,0.003730028
4073744,0.005326804
3948219,0.0039562453
3724920,0.02289449
3792840,0.012547366
3924060,0.0037008617
3988068,0.008451395
4067059,0.014925632
4021442,0.00455495
3865454,0.011945043
4029147,0.0035049703
3780365,0.031587303
3963545,0.005736308
4019538,0.030237237
4062532,0.024525711
4062540,0.008634495
3914104,0.03374672
3935606,0.008715066
4013854,0.009245168
3667233,0.008299813
3737224,0.01727342
3737242,0.021753144
3976804,0.01715219
3758697,0.0053146523
3986158,0.002395852
4078703,0.043866213
4166670,0.008492953
3708685,0.008936439
3712680,0.006084866
3802872,0.005234666
3708727,0.011528047
4101256,0.0060023954
4101252,0.012232774
3939231,0.004584989
3735961,0.0032022018
3858755,0.005962665
4089287,0.004685048
3991709,0.0074526463
3923215,0.0031947144
3791755,0.022791483
3726099,0.0027755932
3845789,0.04748338
3807339,0.002599282
3874434,0.0015847697
3817619,0.0637139
3879845,0.0019414795
3942042,0.003955986
3676871,0.00066418294
3814255,0.0059059747
3749848,0.0006325241
3827911,0.0026231033
3845795,0.027734641
3666948,0.0032388407
3845794,0.056084085
3845954,0.13488814
3823177,0.0006347582
3845796,0.023495324
3848666,0.0010990158
4032762,0.0038677172
4152091,0.0066215997
3730899,0.005589109
3758165,0.0052183606
3731216,0.008998457
4022269,0.0043592416
3898387,0.0069588735
4086842,0.0045243646
3957786,0.0101031205
3876717,0.022111846
4077110,0.015808528
3982601,0.0057350704
4117943,0.003300158
3770234,0.0043509193
3771140,0.002940533
3731208,0.0064741145
3795132,0.0061176764
3865756,0.0050214166
4125940,0.011828404
3750189,0.010034827
4009732,0.04774733
3671028,0.0065565575
3850033,0.0038166873
4140964,0.017312462
4140870,0.014835787
3814616,0.002128516
3858468,0.005023137
4142694,0.009064935
3686408,0.013802919
4056454,0.0023272012
4143087,0.006319929
4060504,0.037022434
4168107,0.11282734
4160892,0.11580087
4165241,0.18181789
4165457,0.08797155
4168097,0.05727023
4165489,0.07617745
4154752,0.01051263
4158796,0.023015676
4162002,0.023769105
4165454,0.3081324
4168113,0.10567874
3961551,0.0024423515
3815189,0.011049831
3713935,0.0010996902
3839098,0.00094870134
3849602,0.0014697647
3800993,0.017097294
3869146,0.0040404103
3803323,0.0016270974
3912783,0.0018451985
3930325,0.001610983
4003987,0.0016160397
3943066,0.0036601855
3847515,0.0010988227
3857227,0.0016432647
4106909,0.0054755546
3731927,0.003030731
3945863,0.002236462
4085693,0.0014318642
3685242,0.0026261054
3983157,0.001848433
4056445,0.0028279326
3770215,0.0017553028
3826597,0.00093149
3679057,0.0030962143
3703259,0.0015048318
3717174,0.0017547999
3757367,0.0018907863
3891751,0.0015644573
4060600,0.0017833861
3925560,0.0024099124
4039231,0.0007189983
3876821,0.0010827158
4118764,0.076343805
3888638,0.11331608
4079104,0.04240972
4079118,0.026975136
3745230,0.0036698945
3668702,0.0026520768
3773640,0.012307567
3674957,0.00080555386
3774717,0.0005317025
3683540,0.0046914783
3839785,0.007843062
3761075,0.007673205
3893124,0.00046832516
3848161,0.0031884431
3894795,0.008542901
3860781,0.0043188464
3899234,0.002376397
3868264,0.0039006134
3919916,0.0021180091
3870272,0.0024673678
3937036,0.006804698
3885576,0.0024425688
3959580,0.001974307
3889432,0.13728802
3991701,0.003590348
3988571,0.0007349993
3992446,0.0009932668
3991521,0.001067253
4005410,0.007186231
4017234,0.0024190329
4024305,0.012456902
4029505,0.012045231
4076449,0.0067207795
4056116,0.0028150063
4079577,0.0025511575
4104331,0.006808328
4144930,0.003345259
3700744,0.00224355
3715331,0.006018308
3770679,0.0041371374
3796493,0.003875667
3799012,0.0029004177
3828026,0.00094222004
3838577,0.0017766791
3844239,0.001922943
3852451,0.0012913352
3899236,0.00382927
3914434,0.009728527
3915081,0.014617607
3934501,0.0023213562
3987586,0.0043439306
4017206,0.0011204071
4034263,0.0016575892
4076072,0.0011609625
4076330,0.009365361
4109163,0.008225109
4135188,0.0010732409
4149006,0.06257579
3769823,0.0007807308
3786427,0.0047899634
3807842,0.0016476434
3829866,0.0030644422
3854155,0.0052422895
3869184,0.0038607146
3893592,0.0020415685
3961105,0.0027498454
4017256,0.0016330004
4109495,0.012906385
4133700,0.0011162577
4153544,0.00084093586
3771666,0.008641285
3864307,0.009064378
3891519,0.002118153
3900456,0.004153391
3904494,0.00069136854
3920083,0.0033361
3925464,0.0018858257
3928931,0.0077722683
3939109,0.0046668877
3953974,0.00047192952
4121595,0.014422881
3670357,0.004074907
3702820,0.0015322646
3760980,0.0032965809
3780446,0.0069582346
3816535,0.010732575
3834962,0.002615625
3854388,0.0024077157
3860623,0.0027243893
3883908,0.0040219645
3995034,0.002524016
3999184,0.0019274188
4072772,0.0032938295
4076320,0.002021022
3685151,0.0021850544
3702321,0.0007107306
3757094,0.0016876294
3763158,0.011610881
3795836,0.010075071
3796512,0.002573874
3849308,0.0071435836
3964848,0.010005179
3982960,0.0012567586
4013030,0.0018011206
4070536,0.00699283
4094814,0.0018493904
4109500,0.01602186
3670974,0.0014233089
3698319,0.010029149
3743945,0.0016709834
3757443,0.0021099097
3760984,0.008383921
3770547,0.0074607315
3800278,0.005596744
3826984,0.0049978793
3886628,0.019702286
3887847,0.0557528
3943781,0.0019269217
4053514,0.0012346826
4080382,0.005897023
4076571,0.008917543
4043744,0.007096338
3685388,0.004244359
3796839,0.00377659
4113482,0.0095952675
4049897,0.0015054438
4095353,0.0013400575
3815707,0.0066004684
3976250,0.020922212
4099716,0.004934568
4140676,0.0034952546
3866214,0.010445934
4131709,0.011325008
3765077,0.0018665626
4120765,0.0065586357
4090926,0.013884231
4151263,0.006461469
3815694,0.02115584
4100956,0.0199249
4128331,0.003502816
4033907,0.18077406
4073005,0.005277803
4099707,0.022611178
4160330,0.04680013
4130627,0.01984464
4153601,0.012663888
3950351,0.0016003981
3862895,0.003150566
3972695,0.005115207
4088371,0.0016300979
3847720,0.0010070561
3875079,0.001972901
3891527,0.0024350237
4142761,0.0009907042
3765885,0.0018610132
3807606,0.0016999049
3847762,0.0010650757
3749189,0.003364703
3785330,0.0017400151
3827258,0.0032015885
4031778,0.002010105
3983726,0.005143726
4039136,0.004878546
3815253,0.0020935186
3898150,0.0023674401
3910618,0.0068414123
4155772,0.00152608
3832892,0.03394073
3885779,0.013937606
3778998,0.019313797
3818679,0.016851485
3812236,0.00976375
3901433,0.013682797
3887829,0.0026544542
3853021,0.012224354
3953286,0.12487439
4022103,0.14404501
3950869,0.014323452
4001227,0.059707925
3940823,0.0025269159
3953259,0.107980624
3953270,0.10921131
4022068,0.108882666
3953290,0.08014357
3691337,0.012575318
3988629,0.01033353
4034144,0.02688712
3715079,0.2058455
4117384,0.009832144
4117377,0.03262713
4034145,0.027040439
4107609,0.0064749243
3959468,0.0015371852
3863321,0.002174513
4157982,0.010288913
3826077,0.00256652
3839021,0.0036219093
3883924,0.002715006
3868164,0.010942947
4117511,0.0035385936
4117516,0.024507767
3897244,0.030886848
3897304,0.026742851
3897199,0.012398449
3835646,0.0033077
3990950,0.097366385
3990620,0.019495798
3811296,0.0011507389
4036270,0.0017646378
3847701,0.0013619531
3952861,0.004987537
4143609,0.0071285325
3730963,0.008867716
4002575,0.002838138
4057159,0.007390211
4144302,0.007654196
3693470,0.004364611
3919945,0.008290214
3920269,0.018501025
3942540,0.012814445
4002577,0.03397419
4119911,0.05900985
4115642,0.028853163
4135485,0.002316619
4041546,0.04794773
4041990,0.025692506
4033266,0.66209394
4096030,0.002396561
4119442,0.022617497
4149748,0.002667874
3960381,0.020326827
4033259,0.8430331
4131310,0.0042955093
3800423,0.011096162
4041987,0.039464314
4119457,0.0060935034
4119863,0.05518298
4119992,0.03571215
4089973,0.0039059883
4056845,0.050670534
3897780,0.022440085
4124016,0.0056314585
3916250,0.037595253
3861111,0.007395688
4067946,0.009611277
3882003,0.001136057
3677997,0.004719102
3916253,0.041205097
3921687,0.04590902
3765167,0.007289077
4111893,0.006778593
3891847,0.014265335
3916271,0.040348936
3980181,0.0037171217
3985514,0.034307837
4009113,0.006494731
4143204,0.011962242
4042390,0.026562162
3929358,0.0105790105
3916243,0.066419005
4124029,0.017858597
4148364,0.0016230937
3929375,0.014611865
3814436,0.0023416916
3916251,0.04718932
4070395,0.008174414
4155163,0.007874482
4070361,0.039218504
3985338,0.010287568
3976013,0.0044205226
4147184,0.07548064
3729795,0.0041731186
3807099,0.0059291576
3962035,0.006928775
3667049,0.0046033477
3838761,0.0059100823
3859177,0.004646894
3921523,0.0043092403
4039894,0.0025638042
3795153,0.032727905
3841277,0.0016387664
3865948,0.0016008691
3889135,0.020929907
3948974,0.0040258532
3796023,0.011454388
3692954,0.0013366784
3805820,0.0068201167
3921600,0.0010432214
4042836,0.0017768329
3942032,0.004748173
3860637,0.008914118
3795387,0.029204454
3805844,0.011859216
4008759,0.0037703414
4115427,0.006959892
4021434,0.01133969
3795156,0.031326205
3738976,0.003584534
3805839,0.013089818
4005122,0.0010051219
4159342,0.0016923492
3805668,0.005070887
3762745,0.010773306
3810045,0.049625937
3789151,0.003506608
3865935,0.062696226
3801686,0.018985225
4040594,0.008532757
3810537,0.005642037
3786479,0.05247797
3919787,0.029093929
4120171,0.010768291
4016989,0.17255008
3885126,0.080255814
3869087,0.009371961
3940138,0.016697366
4014661,0.025175266
4117547,0.03136512
3714750,0.0414508
3848173,0.012902722
3855207,0.009165776
3985028,0.018139094
4056024,0.028133264
4085027,0.01004239
4117391,0.0062163565
3699463,0.006211751
3855348,0.008549564
4073039,0.25464335
4102179,0.015511307
3671336,0.01591167
3758417,0.0317178
3762881,0.010304429
3965243,0.021987662
4064828,0.052144308
3668772,0.032193653
3776286,0.0023499874
3834064,0.0059223208
3899044,0.016860787
4073101,0.0520584
4127209,0.015170067
4156855,0.016668525
4127000,0.00864421
3694128,0.013475316
3751887,0.013135901
3828735,0.01707784
3940487,0.039341595
4003961,0.02078212
4017336,0.18159041
4042996,0.020317094
4151148,0.0056060716
3753790,0.0077907806
3770860,0.0077286563
3690517,0.013135401
4014362,0.0014360489
3874997,0.0038575176
3946484,0.001681037
4021251,0.005987367
3847757,0.009457274
3989046,0.0069126645
4100295,0.013930981
4111665,0.0067624
4121730,0.016256507
4121756,0.017508803
3806778,0.010538679
3838496,0.0030059589
4104090,0.001984945
3964994,0.0022068878
4148156,0.010697078
3799166,0.01895235
4130230,0.012456409
3806420,0.0072980435
4117291,0.0024553137
3755572,0.0039993967
3818597,0.002739033
3833934,0.0021817582
3834090,0.0052292333
3927031,0.0019996776
4094555,0.0018803657
4149916,0.0018290195
3684895,0.002089458
3726358,0.009103154
3793186,0.0020671987
3808372,0.0033573487
3855543,0.0014017139
3896435,0.0019006107
3767136,0.0027019046
3787361,0.0021819896
3825791,0.0025952107
4014081,0.033095554
4014201,0.105472304
4024768,0.0016400261
3755443,0.0022000188
3765012,0.0026379656
3872062,0.0015210218
3919442,0.011633426
3952249,0.0022055588
4034336,0.0023390073
4049197,0.0025750606
4063470,0.0023166686
4116043,0.009801377
3815816,0.002352492
3868194,0.0027668022
3941378,0.0052555446
4092140,0.016138943
3726456,0.0136651695
4155107,0.012505071
4147397,0.014605908
3961980,0.0053758207
3947187,0.03595351
3722876,0.008601073
3949717,0.036326654
3950641,0.043250084
3960411,0.06031487
4079741,0.003749652
3937462,0.014026543
4116276,0.016113447
3824024,0.008082303
3803803,0.0025558185
3950637,0.044505488
3950646,0.014625446
3960433,0.07255437
3741528,0.0023979237
3947164,0.046142064
3950625,0.044387784
3950748,0.054857034
3950773,0.06458198
3800299,0.0015678456
3861125,0.0020441962
3948305,0.04318235
3955022,0.054901056
3955083,0.05533033
3960600,0.07260164
4135702,0.010962679
3722878,0.009968495
3950636,0.03505228
4079786,0.0061295577
4097511,0.0046254727
3931616,0.011284063
3947120,0.017801195
3992571,0.0043105828
4107167,0.0038244836
3736465,0.0020121224
3840638,0.0016283939
4035978,0.019287132
3855763,0.09833006
4087469,0.025196463
3894577,0.0018978447
4153856,0.009168752
3902438,0.067444384
3908493,0.05588325
3909504,0.06271772
3915872,0.07312071
4059251,0.037943803
4102341,0.022982985
3673236,0.0016372256
3850337,0.11092908
3872966,0.058554877
3909346,0.07417871
3916164,0.08263014
3983225,0.0014079899
4033415,0.021528466
4036975,0.032414723
4036990,0.03326707
4070749,0.020790022
4088010,0.026708726
4100663,0.034647852
3937729,0.053156517
4112068,0.03491464
4145517,0.025828375
4161004,0.00907375
3908510,0.060250137
3909388,0.053925507
3909547,0.04756056
3915772,0.10092919
4098344,0.0175406
4141325,0.01887197
3850583,0.10743524
3909336,0.0739298
3909540,0.054690428
3916149,0.09461245
4041154,0.026191182
4059907,0.0017384338
3881882,0.111832865
3885301,0.07772726
3891723,0.07170938
3905434,0.0502524
4016871,0.026417473
4022440,0.018913692
4085249,0.024433114
4124238,0.015625618
4165056,0.009150406
4092988,0.00428341
3849500,0.01999076
3850378,0.10473485
3881442,0.06325096
3915605,0.13319688
3915614,0.12491545
3915798,0.08590307
3915861,0.08051302
4036417,0.030834166
4037039,0.02626359
4057194,0.025339806
4060315,0.027029943
4075060,0.017948266
4091716,0.009654273
4107849,0.014851115
4133462,0.017749844
3715043,0.0017612651
4129385,0.03645092
4130941,0.10976242
4140093,0.018295478
4130999,0.17763527
4131100,0.1476712
4135267,0.0035223905
4124133,0.009100358
3762910,0.0038630352
4130986,0.14803386
4131107,0.16144696
3878046,0.0026062885
3896439,0.002082296
4019760,0.0039819675
3802914,0.011401456
3939136,0.00916488
3968056,0.9787208
3688838,0.9783256
3969817,0.97467077
3967925,0.98047984
3745592,0.036229946
3969691,0.9749928
3962498,0.08206341
3969699,0.9748424
3969746,0.9811142
3969834,0.9863638
3688934,0.9769231
3873422,0.68118817
3969661,0.9715346
3969904,0.9863638
3969942,0.985218
3688827,0.9783256
3773466,0.065585814
3834928,0.023363104
3968329,0.9733008
3968341,0.9733008
3969666,0.97574866
3969948,0.985218
4006259,0.019810356
3851420,0.060027502
4055704,0.5366948
3688957,0.9769231
3967755,0.96627676
3968173,0.9733008
3968272,0.9733008
3969720,0.981154
3969820,0.97674143
3969856,0.9863638
3967762,0.9739717
3968243,0.9702654
3688946,0.9769231
3969896,0.9863638
4130438,0.01053323
3928906,0.27469683
3968348,0.9733008
3969747,0.9811142
3969886,0.9863638
4158221,0.021622231
3870935,0.20687583
3688963,0.9769231
4109965,0.002910018
4121934,0.020686695
3720043,0.001328164
3684462,0.0042229304
3756733,0.0067338496
3685966,0.0013022623
3809628,0.0105506135
3691763,0.008312657
3842499,0.006086452
3695667,0.00095034734
3855329,0.0012372709
3715472,0.007179516
3946692,0.0010491173
3771438,0.0024522406
4026258,0.0028080146
3781847,0.0026809846
4059848,0.08998381
3790012,0.0011495781
4060109,0.07900885
3797997,0.0010733303
4108682,0.0014223962
3812119,0.0020468896
3842840,0.009191496
3900729,0.0010499401
3966964,0.044053014
3977168,0.0021028747
4057888,0.0021949834
3673144,0.002914026
3684903,0.0011696968
3740528,0.0021377464
3762960,0.0010229085
3807446,0.0032299566
3808098,0.0024088705
3914905,0.0050055776
3915621,0.000999355
4017359,0.0029333518
4056722,0.0065636397
4105474,0.0015524509
4108542,0.0017301668
3696180,0.0056867753
3723483,0.015417812
3734173,0.016461967
3772197,0.040056948
3775524,0.0016461264
3836407,0.007923944
3894315,0.0011447913
3977150,0.0009788438
3721115,0.006823871
3749829,0.0028898886
3750245,0.0033253124
3759093,0.0019863406
3780176,0.0021240867
3840188,0.004148676
3860244,0.0019055705
3865002,0.010038129
3930556,0.00542005
3957876,0.006086674
4018677,0.0049243188
4059945,0.120770074
3682249,0.0034742216
3699833,0.0014967858
3866068,0.0009903008
4003215,0.0011732924
4056546,0.0141340755
4063898,0.0013536814
4117259,0.00097393664
4122238,0.002928664
4136747,0.07761863
3690789,0.001871205
3757206,0.002403395
3819471,0.002015418
3821958,0.0056672688
3831694,0.0064988425
3894192,0.001874793
3914825,0.010439725
3937877,0.0028810247
4059987,0.002831537
4093704,0.012224762
4142855,0.0020070462
3715971,0.0014835579
3717609,0.0041357214
3721120,0.014319872
3725445,0.0016659357
3773046,0.0013966344
3781845,0.0019602515
3826761,0.0060366313
3836186,0.0035568597
3846146,0.0015444153
3850000,0.004655519
3940599,0.0063734227
4007257,0.0009728734
4056893,0.06230406
4067001,0.001751181
4068449,0.0034561388
3720355,0.010861494
4097775,0.0117153535
4108140,0.019529937
3936993,0.006133623
4017869,0.0067607537
3980092,0.0046088547
4069928,0.0013066336
3822190,0.004302408
4023166,0.009888988
3901622,0.0057418016
4017877,0.008120445
3756168,0.0020493534
4017885,0.0053889286
4130066,0.22420196
4090931,0.9651356
3668949,0.036619835
4067318,0.003034664
3688408,0.004669449
4069021,0.9920216
4044038,0.010952993
4042285,0.016822439
3997507,0.011865123
3997509,0.0035853824
4014290,0.0027804186
3674856,0.082179934
3703064,0.008129118
3862526,0.003596474
3724983,0.0032281044
3783485,0.002884841
3862515,0.006897374
3864896,0.0019412356
3998975,0.0013620737
4012957,0.0018979314
4119210,0.01088852
3949574,0.007771015
4147702,0.010236962
4087866,0.002732666
4129162,0.018860156
3752525,0.030369142
3938454,0.009124068
4140040,0.003228933
3875832,0.0067524724
4096199,0.010640979
4125288,0.018531706
4045502,0.040591124
4079345,0.0023421817
4125298,0.04922508
4125403,0.024121216
4125643,0.008263427
4045505,0.07562242
4050575,0.0022778388
4079661,0.0058270907
4090185,0.020852614
3697123,0.0038654269
4097653,0.0020533586
4067585,0.01940253
3983471,0.0016674298
3666197,0.028532326
3709857,0.001779876
3700227,0.009393371
3721696,0.0016428087
3741558,0.0066563333
4057327,0.009544738
3995558,0.03782579
4135604,0.011210576
4022519,0.006776096
3734620,0.0012627587
3989529,0.006168963
3995271,0.009326603
4017493,0.002784429
4027009,0.0049775913
4042582,0.0035013168
4062495,0.00040653397
3724025,0.016966395
3703096,0.00040268595
3902312,0.005971951
3910642,0.0051580914
3932775,0.0043875473
3948379,0.0039277733
3970924,0.00396854
4063302,0.01196483
4093086,0.010147664
4098797,0.010916456
4131586,0.00682539
3716563,0.02488786
4087766,0.009295484
4095860,0.00648492
3677888,0.0035129418
3717038,0.014160646
3721690,0.0010144192
3747593,0.009346375
3761733,0.00094503944
3826634,0.0015430019
3830807,0.003914582
3872444,0.0021379578
3959415,0.010539304
3982667,0.0052039125
4050353,0.008242515
4079975,0.0064471955
4098786,0.008961161
4060824,0.003106698
4125225,0.010287782
4142633,0.01436461
3736696,0.003664598
4130651,0.0006950721
3784039,0.01611347
3790211,0.0018105678
4026615,0.008134648
4057342,0.011660311
3735348,0.0027104008
3820158,0.00029537137
3846924,0.0066492558
3941156,0.0032416822
3943445,0.0057720174
4008901,0.0040971264
4033097,0.0076189353
4070085,0.011152493
4130441,0.009373257
4161922,0.00087902136
3851095,0.0050302176
3973055,0.00090984284
3974032,0.0069274334
3975930,0.0002445061
3978018,0.0008112268
3984499,0.00033614377
4096626,0.005112291
3683127,0.013285309
3666202,0.031403955
3798664,0.018689943
4047918,0.0071409396
3913798,0.004542003
4051636,0.01137033
4081331,0.0034924587
3813615,0.018580854
4044906,0.012046563
4044903,0.034845218
4047917,0.020832645
3854118,0.0038042595
3894067,0.0014086947
4140065,0.005608042
4141673,0.015179202
3910589,0.014630931
4052361,0.0029406352
4100819,0.010706549
3870836,0.028046288
3830865,0.011380798
4128396,0.02658577
3974332,0.011801264
4064641,0.0066871
4094424,0.0038617728
3848989,0.0028026337
3830320,0.0023370564
3903071,0.0074221245
3936081,0.013258427
4042537,0.00088622567
4169739,0.0018059803
4150938,0.0020828776
3709551,0.003731325
3833396,0.0026527178
4088317,0.001265005
3796924,0.046166006
3796928,0.0545929
3684070,0.0031605137
3796944,0.035560224
3772873,0.0015942159
3980359,0.0015180311
3693699,0.0039253565
3921785,0.0015478478
3796931,0.056991976
3796936,0.041872695
3741265,0.0018967268
4091688,0.001402089
3799727,0.039228134
4014349,0.004474912
3758157,0.0018895054
3667661,0.0013023143
3750654,0.001280182
3875073,0.015767355
3781541,0.006154698
3711904,0.028797828
3720627,0.03333024
3729641,0.09108857
3943545,0.116646685
3760295,0.02744308
4170124,0.020832742
3761821,0.006984183
3664536,0.03979872
3783682,0.017131392
3917633,0.02421921
3813427,0.050432254
4015865,0.040509444
3903958,0.022249687
4033103,0.094427615
3910201,0.03677635
4104960,0.60505736
3918918,0.06307243
4106168,0.10758952
3920857,0.084100075
4154734,0.04228682
3923222,0.051966738
4156653,0.30787447
3923955,0.022290606
4160669,0.03113986
3940497,0.19130331
3697792,0.024761327
3940685,0.019142946
3725924,0.018427137
3944141,0.0128895305
3748203,0.021777032
3944446,0.03221548
3759406,0.01666343
3954375,0.01066807
3830568,0.03950343
3967769,0.01959472
3843538,0.9917713
3967926,0.060546555
3879945,0.6640041
3972468,0.01537346
3885304,0.8505143
3973347,0.07871235
3899909,0.022151634
4000804,0.063572094
3901899,0.0579454
4012490,0.037322167
3907727,0.009153853
4014945,0.0495018
3907870,0.021399047
4045109,0.026124451
3910203,0.04452729
4049691,0.03459909
3920040,0.0100911865
4055352,0.008257196
3926244,0.01879104
4065255,0.03313641
3933699,0.032415483
4081236,0.11011138
3938572,0.019742873
4099689,0.02108152
3940503,0.13607812
4109596,0.06954856
3940577,0.06504616
4120550,0.0034531904
3941258,0.11328908
4123268,0.03663343
3964376,0.029489499
4125963,0.015749427
3968870,0.009185067
4132089,0.028522264
4019231,0.035193127
4134453,0.06291464
4029387,0.030076575
4139832,0.046481747
4047339,0.019090759
4142510,0.020243201
4047959,0.91517127
4154594,0.11219166
4049341,0.019251905
4154843,0.022294099
4054064,0.03361792
4163396,0.09189075
4057164,0.00896877
4168105,0.05995611
4058657,0.2564805
4168123,0.14421123
4059496,0.08289475
3684057,0.028366243
4059764,0.11891715
4072191,0.063287206
4067888,0.012991714
4147358,0.042749215
4101406,0.010793199
3684216,0.025926994
4117764,0.0630693
3700306,0.050125543
4134100,0.06607179
3700307,0.030667607
4140395,0.0155420285
3769277,0.16792932
4164332,0.09186662
3790452,0.0047660964
4168469,0.023753472
3818953,0.22978413
3665097,0.17714825
3839739,0.011146936
3728617,0.043154776
3856812,0.035341915
3946486,0.25162062
3913968,0.025832243
3949132,0.21040323
3940378,0.031842526
4118096,0.09724575
3941717,0.982088
4152595,0.029000396
3942732,0.031842526
3710810,0.037313722
3943750,0.06476815
3730520,0.059051823
3946773,0.03242615
3751717,0.0862889
3948874,0.02827095
3751720,0.06567978
3953632,0.016572097
3769838,0.14383377
3968651,0.0043040426
3778983,0.5725236
3978065,0.063774176
3791692,0.03500164
3982292,0.03908145
3812542,0.03887105
3991737,0.02692227
3835065,0.034212288
3992624,0.019987557
3892387,0.05164521
4001627,0.108778656
3910445,0.059285358
4019087,0.01847029
3941396,0.022233076
4021583,0.01045517
3943136,0.022773338
4030412,0.09006904
3943491,0.015485369
4050309,0.0067938557
3943659,0.048382826
4053912,0.031363774
3949535,0.022082772
4059178,0.02889846
3959343,0.037561763
4076932,0.013013825
3965851,0.02140964
4080087,0.052152283
3967158,0.031842526
4082800,0.034803245
3968857,0.009620882
4102410,0.036897704
3987297,0.056177925
4109410,0.070431285
3996703,0.01355451
4110913,0.021509813
4006089,0.008404911
4112620,0.02878144
4038409,0.03940302
4126791,0.28869176
4042115,0.04672533
4133561,0.07878886
4045058,0.46724018
4134095,0.024627905
4080097,0.050486866
4135361,0.04108326
4081422,0.024998369
4156886,0.06301363
4084316,0.2163197
4164164,0.058637187
4090755,0.036301058
4164216,0.0440358
4091148,0.020422114
4165941,0.031638294
4094886,0.064291015
4166173,0.25611168
4108666,0.28380474
3705105,0.03981569
4115910,0.035577144
3719974,0.02810523
4133574,0.18375671
3736934,0.0275536
4164133,0.10665829
3974410,0.04750791
4164151,0.077181235
4011966,0.027843306
4164177,0.051628873
4034317,0.036905337
3757097,0.034787703
4117944,0.013531277
3869874,0.22042322
4158298,0.04740017
3881613,0.06852759
3799960,0.9724734
3881670,0.053916335
3799974,0.9427616
3886188,0.053233683
3845894,0.9405818
3896858,0.03413142
3845906,0.92352945
3904686,0.16133823
3789664,0.7460909
3904708,0.12279867
3925363,0.012669052
4004675,0.031386472
3933545,0.100931555
4048897,0.043571327
3947595,0.04838266
4118435,0.0063711973
3949448,0.031496603
4138858,0.029411696
3959062,0.011925889
4169865,0.15250316
4038896,0.029417284
3799979,0.9427616
4096022,0.01743264
3845908,0.9834546
4138862,0.065248236
3846102,0.9156851
3923056,0.019792967
3970097,0.024348851
4115867,0.04762
3719707,0.19866693
3785610,0.6808329
3918451,0.037470344
3968867,0.017955864
4014590,0.0076519335
4046670,0.33243734
4051602,0.3260635
4075707,0.043996956
4079803,0.16796434
4144403,0.027926853
3721034,0.006799895
3732979,0.10719776
3958878,0.023713332
4148589,0.06190104
4168489,0.22099194
